premise,hypothesis,label,language
Ето защо одобрявам отхвърлянето от тяхна страна на термина негър като расистки термин.,"Повечето хора са съгласни, че това е расистки термин.",neutral,Bulgarian
"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton kept her friends and relationships private in the 80s.,contradiction,English
Сивите очи на младия господар го погледнаха бегло.,Младият мъж го погледна.,entailment,Bulgarian
रेडंडंसी रेस के संक्षिप्त चक्र में प्रवेश करने के लिए नवीनतम शब्दों में से एक मिसौरी है। शो-मी राज्य ने 1821 में राज्य का दर्जा प्राप्त किया है।,"इस दिन तक, मिसौरी को अमेरिकी राज्य नहीं माना जाता है।",contradiction,Hindi
Τότε μετακομίσαμε σε ένα νέο σπίτι.,Μετακομήσαμε σε ένα σπίτι που είχαμε χτίσει στην εξοχή.,neutral,Greek
"Toplam sistemin enerjisi eğer çift kutuplar, yer enerji durumlarından birine veya diğerine yaklaşmak için yönelimi ters çevirirse indirilecektir.",Dipollerin yönlerini değiştirmeleri mümkündür.,entailment,Turkish
phải bạn biết đấy thường thì có uh tôi có một trang trại cách đây một trăm dặm về phía đông ở Đông Texas,Tôi có một cánh đồng ở Texas.,entailment,Vietnamese
"Не думайте, что я охотно принимаю это.",Я с удовольствием это принимаю.,contradiction,Russian
ไบรอันในพลาโน เท็กซัส วันนี้คุณเป็นอย่างไรบ้าง,สบายดีไหมแมรี่?,contradiction,Thai
"У меня есть видеомагнитофон. Мне приходилось пару раз его возвращать на ремонт, так как ломалась одна и та же деталь, а изображение оставляло желать лучшего.","Видеомагнитофон работает примерно неделю, а затем опять ломается.",neutral,Russian
British action wouldn't have mattered.,"If Britain got involved, things would have gotten worse.",contradiction,English
"La scolarité a augmenté de 12% pour 1992-92, une hausse importante.",Les frais de scolarité ont beaucoup augmenté.,entailment,French
2. Receiving Water Samples,The water samples are received by the lab.,neutral,English
"Если Соединенные Штаты не продемонстрируют решительность в определении своей позиции в исламском мире, то экстремисты с радостью сделают это за нас.",Экстремистам хотелось бы определить место США в исламском мире.,entailment,Russian
Nowadays it is bordered by ancient columns and lined with expensive shops.,"It's surrounded by columns, but there are no shops around.",contradiction,English
"„Und ich dachte, das wäre ein Privileg, und das ist es immer noch, das ist esi mmer noch. Ich war der einzige 229 Ex-O, was mein AFCF Air Force-Karriere-Feld war.“","Ich hatte den Eindruck, dass ich im AFCF Air Force Career Field der einzige mit dieser Nummer war.",entailment,German
"In fact, the Lions of Delos were made from Naxos marble.","There are five Lions of Delos, and also two Tigers of Delos.",neutral,English
"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.",The rooms have hosted US Presidents and UK Prime Ministers.,neutral,English
نعم لم أفعل جيداً ما يجعلني أعرفك أن هذا الشيء تحول إلى أمر سيء في ديسمبر الماضي من خلال عدد الأصوات من خلال بضع مئات من الأصوات فقط,لم أحصل على العديد من الأصوات لأن الناس لا يريدون الخروج والتصويت.,neutral,Arabic
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.",air transportation is not a feasible option for the rapid production option.,contradiction,English
"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",The people of the Himalayas and Bay of Bengal aren't concerned about reserving nature.,contradiction,English
"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",Visual arts have become enormously popular in this city. ,entailment,English
